neutral	Relative to monetary conditions, Board members showed that the spread between the key interbank money market rates and the monetary policy rate had gradually narrowed over the last two months of 2018, mainly amid the change in liquidity conditions, the inflation dynamics and the likely adjustment in banks? expectations on the evolution of some monetary policy parameters.
neutral	The monetary policy stance, assessed via broad monetary conditions, has remained prudent in the context of the previous adjustment in the levels of monetary policy instruments, a faster leu appreciation in the recent period and the removal of some administrative measures limiting non-government credit dynamics.
dovish	In this context, attention was paid to the data suggesting stabilization of economic activity in the United States, while, at the same time, it was pointed out that some recently released data on American economy was worse than expected.
hawkish	Several members noted that the food and oil price shocks might well lead to stronger inflationary pressures over a sustained period and that upside risks to inflation had increased relative to the November projection.
dovish	Monetary aggregate growth in the Czech Republic and in the euro area was currently subdued and not indicating any danger of inflation.
dovish	As regards inflation expectations, it was said that a decrease could be expected. 
dovish	The annual increase in real terms of credit to the private sector has moderated under the impact of reduced access of banks to external financing, of a gradual reduction of the excess liquidity in the banking sector, as well as of increased prudence of banks amid growing uncertainties related to the effects of the global crisis on the Romanian economy.
hawkish	It was also emphasized that GDP growth in 2015 Q1 had been higher than expected. 
neutral	Another hypothesis mentioned was the possibility of a decrease in the sensitivity of inflation to real variables (a flattening of the Phillips curve), not only in the Czech economy, but on the global scale. 
neutral	A majority of the board members noted the complexity of the situation and weighed between keeping rates unchanged and increasing them. 
neutral	In the Council?s assessment, the gradual limitation on the stock of three- month deposits had fulfilled its role and the HUF 75 billion year-end upper limit on the stock would not be reduced further.
neutral	Thus, the upside risks identified at the November monetary policy meeting had not materialised so far. 
dovish	 The Board agreed that the risks and uncertainties were currently extremely high and that the majority of them would come from abroad, owing mainly to the escalation of the debt crisis in the euro area.
neutral	At the same time, domestic demand has seen modest recovery, which is envisaged to strengthen gradually.
hawkish	Looking ahead, whole-economy wage growth was likely to rise further, as a result of continued strong demand for labour and the latest wage agreement.
dovish	The NBR?s current assessments reconfirm the prospects for the annual inflation rate to follow a downward trend, albeit remaining outside the variation band in the forthcoming months, with the persistence of the negative output gap being the main disinflation driver.
dovish	The favourable trends in volatile food prices combined with the fading out of the impact of July 2010 VAT rate hike are forecast to trigger faster disinflation in the coming months.
neutral	The Board agreed that there were risks on both the upside and downside.
hawkish	It was remarked that the latest developments pointed to economic growth slowing down in Q3, although remaining above potential, which implied the further widening of the positive output gap and hence the strengthening of the ensuing inflationary pressures.
neutral	Economic activity might begin to normalise from the second quarter of 2021 as the coronavirus vaccine became widely available.
hawkish	It was said that both the current data and the forecast were indicating that inflation was sustainable with respect to future fulfilment of the target thanks in part to favourable labour market developments in the form of rising employment and upward pressure on wages.
neutral	The NBR Board has examined and approved the quarterly Inflation Report, a document that assesses the recent macroeconomic environment and the inflation outlook, and identifies the main challenges and risks to monetary policy in the coming period.
dovish	Some members warned that the country?s relative position had even deteriorated further compared with Poland and the Czech Republic.
neutral	In the current volatile financial market environment, the fundamentals of the Hungarian economy continued to be stable.
hawkish	The growing economic activity would be reflected in an increase in wage growth.
neutral	In 2019 Q2, GDP growth had continued at a roughly unchanged pace, in line with the forecast. 
dovish	Some Council members emphasised that the structure of the current economic growth is favourable to low inflation.
hawkish	As a whole, investor sentiment in global financial markets had improved recently.
neutral	Looking at the recent inflation developments, Board members observed that the annual inflation rate had stood at 3.32 percent at end-2017, i.e. inside the ñ 1 percentage point variation band of the 2.5 percent target.
hawkish	It was emphasized that inflation remaining above the upper limit for deviations from the NBP?s inflation target set at 3.5% was mainly the result of the previously observed rise in food prices and increases in administered prices.
hawkish	The real growth rate of domestic currency loans picked up thanks to the pass-through of the successive policy rate cuts onto lending rates on new business to companies and households.
hawkish	Robust economic growth might continue, supported by rising external demand, in addition to growing domestic demand.
hawkish	Significant impetus had been given by the reduction in the structural liquidity surplus on the money market, under the simultaneous influence of the key autonomous liquidity factors, with a major role played by the operations in the Treasury account and by non-residents? transactions on the local financial market, the latter reflecting a likely shift in the related risk perception. 
neutral	In the Council?s judgement, a cautious approach to policy was warranted due to uncertainty about future developments in the global financial environment.
neutral	Employment and unemployment had been broadly unchanged.
hawkish	Higher adjusted inflation excluding fuels had also contributed to the pick-up in consumer price inflation, reflecting accelerating growth of the domestic economy, an improving labour market and a weaker exchange rate of the koruna against the dollar.
dovish	 On the supply side, the bumper agricultural year and the industrial output made the largest contributions to economic growth.
hawkish	Members agreed that there were a number of signs that financial market sentiment may have turned around, with a positive shift in sentiment towards emerging countries, and Central and Eastern Europe in particular. 
dovish	According to the new forecast, inflation would stay slightly below the target this year.
neutral	During the discussion of the policy decision, members summarised their arguments in favour of and against an interest rate reduction.
dovish	Several other members, however, were of the view that, based on the latest data, labour market conditions had eased further and the fall in corporate profitability would be able to effectively control the outcome of wage negotiations.
neutral	The inflation target was expected to be achieved in a sustainable manner by the middle of 2019.
dovish	 A motion to lower the NBP interest rates by 25 basis points was put forward and passed.
hawkish	Several members agreed that the improvement in the global growth outlook pointed to a possible increase in the risk of imported inflation through a faster-than-expected rise in oil and commodity prices.
neutral	Monetary-policy relevant inflation would approach the target from below.
hawkish	The expansion in domestic employment, the tight labour market as well as increases in the minimum wage and the guaranteed minimum wage had led to a general, dynamic rise in whole-economy wages.
dovish	The ensuing downside risks to domestic inflation might materialise through both import prices and contractionary effects exerted on the cyclical position of the Romanian economy in the medium run.
dovish	They also stressed that GDP growth falling below the growth of potential output in the coming quarters would contribute to curbing the inflationary pressure.
hawkish	The opinion was also expressed, however, that the risks to inflation were skewed slightly to the upside overall.
hawkish	Some members, however, were of the view that households had responded to the economic recession in part by reining back consumption spending and that latent inflationary pressures might arise once consumption picked up as the economy gradually recovered.
neutral	In the absence of the measure on broadening the scope of the reduced VAT rate, the annual inflation rate would have neared 2 percent at year-end, standing inside the ñ1 percentage point variation band of the 2.5 percent target.
hawkish	The CDS spread, foreign currency bond spreads and long-term yields had declined.
neutral	Referring to inflation developments, some members of the Council pointed out that according to the available forecasts, inflation was running close to the NBP inflation target in the monetary policy horizon.
neutral	It was also argued that the recent interest rate decision by the European Central Bank had no influence on Hungarian monetary policy, given that it, and its communication, had not changed market participants? expectations and had been in line with the projection in the Report.
dovish	 It was also emphasised that in February inflation was significantly below expectations.
hawkish	The evolution of the adjusted CORE2 inflation was deemed to reflect stronger demand-pull and cost-push inflationary pressures, in the context of the economy?s advanced cyclical position and tight labour market conditions. 
neutral	The larger banks were now tending to lend more, but the credit volumes issued via smaller banks were still falling.
neutral	In the context of the long period of low interest rates, the value of the equilibrium real interest rate for the Czech economy was also discussed.
hawkish	The opinion was also expressed that given low interest rates, demand for loans might rise significantly once the recession subsides, causing inflation to go up.
dovish	It was said repeatedly in this regard that the undershooting of the inflation target and the further accumulation of anti-inflationary risks in the domestic economy reflected insufficient monetary easing in past quarters.
hawkish	Some Council members pointed out that 2007 Q2 brought acceleration in the pace of wage growth in enterprises, which remained higher than labour productivity growth leading to growth in unit labour costs in this sector.
neutral	The Council kept the interest rates unchanged: the reference rate at 4.25%, the lombard rate at 5.75%, the deposit rate at 2.75% and the rediscount rate at 4.50%.
dovish	Members? judged that the prospects for growth had not improved materially compared with previous months and that the domestic macroeconomic environment was basically supportive of disinflation.
neutral	Members had differing views about how the depreciation of the forint would affect inflation.
neutral	The Board agreed that monetary policy decision-making was difficult, because both upside and downside risks to inflation in relation to the February forecast could be identified.
neutral	The Council judged that ? given the available information ? in the coming years inflation would run close to the inflation target.
hawkish	Wage growth stayed above labor productivity dynamics.
dovish	The external environment and also the current settings of the monetary conditions were included among the downside risks.
neutral	Several members noted that financial market conditions were stable and might remain supportive in the period ahead, due to the accommodative policy by developed country central banks.
dovish	As a consequence, the three-month BUBOR had remained at a historically low level.
