neutral	It was said several times that the 2% inflation target was a significant anchor of inflation expectations and that a long-term undershooting of the target should not be tolerated.
neutral	Therefore, in assessing the outlook, the Monetary Council paid even more attention than usual to developments in the measures of underlying inflation capturing persistent trends.
dovish	This would be due mainly to a fall in government investment as a result of an only gradual start to the drawdown of EU funds in the new programme period.
dovish	In this context, it was also said that monetary policy, ceteris paribus, should react to lower inflation.
neutral	Similarly, inflation developments were also determined by opposing forces.
neutral	During the meeting, the Board discussed and adopted the monetary policy decisions based on a report on the macroeconomic and financial developments recently recorded and anticipated for the near term, as well as on a document presenting monetary policy decisions adopted in emergency meetings by central banks in Central and Eastern Europe, and on other available domestic and external information.
dovish	Some members felt that the announcement by Moody?s that it had downgraded Hungary?s sovereign debt to sub-investment grade was an unexpected move, in light of the fact that it came after the Government had announced its intention to begin talks with the IMF.
hawkish	Several members noted that anchoring inflation expectations, i.e. keeping inflationary pressures from taking hold with the economic recovery, was becoming a key issue as demand picked up. 
dovish	It was shown that, in 2021, pronounced disinflationary influences were foreseen to come also from import prices, as well as from the base effects associated with the increases in prices of pigmeat and other agri-food commodities earlier this year.
neutral	Several members noted that, based on money market yields, the expected date of the first interest rate increase shifted later, and the overwhelming majority of analysts expected Hungarian interest rates to remain unchanged until the end of 2016 even if the Fed meanwhile raised interest rates.
dovish	At the same time, both real annual dynamics of other leading indicators of domestic demand and the evolution in real terms of credit to the private sector remained in negative territory.
dovish	In the alternative scenario assuming a persistently low external inflation environment and a slower-than- expected recovery in external demand, the inflation target might be achieved with looser monetary conditions than assumed in the baseline scenario.
dovish	In order to ensure this, the Bank had reintroduced its swap facility providing foreign currency liquidity in September.
neutral	The short-term outlook indicates risks related to evolutions in administered and volatile food prices, in a seasonal context and due to base effects, as well as the persistence of uncertainties regarding the impact of fiscal consolidation measures, which, amid the current domestic social and political developments, require the maintenance of a prudent monetary policy stance in a bid to firmly anchor inflation expectations.
dovish	With respect to the situation in the labour market in Poland, attention was drawn to the continuous decline in employment growth since the beginning of the year and the decline in wage growth in the corporate sector in August 2008.
hawkish	Wage dynamics has stayed high while the labour market has tightened.
neutral	Turning to real monetary conditions, Board members took the view that they had remained accommodative in 2017 Q1.
hawkish	The expected rise in energy prices would lead to higher inflation expectations.
hawkish	Whole-economy wage growth had accelerated further, which was likely to raise core inflation gradually through rising household consumption. 
dovish	While discussing monetary policy abroad, it was stressed that major central banks continued to pursue highly expansionary monetary policy. 
hawkish	Board members agreed that, based on the new data and assessments, a robust economic growth in annual terms was also expected in the first half of 2019, amid some mild fluctuations in the quarterly growth, so that the positive output gap would likely grow in that period in line with the February forecast.
neutral	During the meeting, the Council also addressed the April projection of inflation and GDP presented by NBP analysts and based on the ECMOD model.
dovish	Nevertheless, the overall inflation pressures in the domestic economy were easing somewhat, due mainly to a decline in import prices.
neutral	It was the unanimous view of the Council that, with current monetary conditions maintained, inflation was likely to move into line with the target over the medium term.
dovish	By contrast, the downside factors included a substantially stronger exchange rate, a slightly lower expected level of economic activity in the third quarter and an outlook of somewhat slower economic growth abroad.
neutral	Another major uncertainty also discussed by the Board was the evolution of wages and related nominal unit wage costs.
dovish	In the Council?s judgement, the prospects for growth in Europe were likely to deteriorate and the economy was expected to fall into a protracted recession.
neutral	During the meeting the Council also discussed the levels of real interest rates and their impact on inflation.
dovish	The incoming economic data had confirmed a marked deterioration in economic conditions in Poland, while the NBP November projection pointed to a risk of a protracted economic slowdown, which will curb demand pressure and pose risk of inflation falling below the target in the medium term.
neutral	According to the updated projection, inflation rate will experience a temporarily steeper fall over the coming months and will remain thereafter inside the variation band around the flat 2.5 percent target until the end of the projection horizon.
neutral	The outlook for growth had remained persistently muted.
neutral	The stabilisation of inflation expectations around the target was likely to ensure that price and wage-setting would be consistent with the inflation target over the medium term as domestic demand growth strengthened.
hawkish	On the other hand, attention was paid to a still high growth in consumption loans.
dovish	In the opinion of those Council members, GDP growth in Poland would be negatively affected also by such factors as: the deteriorating situation in the labour market, including rising unemployment and the fall in real wages in the enterprise sector, the decline in corporate loans and lending to households growing more slowly than in the last years, as well as the difficult situation of the public finance sector.
neutral	Secondly, other factors which suggested some upward pressure on inflation mainly reflected one-off price shocks and, particularly as regards wage data, changes in the regulatory environment.
hawkish	Fiscal policy would make counter-cyclical reserves in the coming years as well.
hawkish	In the opinion of those Council members, this may indicate that a time might be approaching for considering a change in the assessment of probabilities of inflation in the medium term running below or above the inflation target and, possibly, the subsequent monetary policy tightening.
neutral	During 2014, the exchange rate of the leu against the euro witnessed stable developments.
dovish	At its current policy meeting, to maintain price stability and to support the restoration of economic growth, the Monetary Council had reduced the base rate by 15 basis points to 0.60 percent.
hawkish	Whole-economy investment was likely to pick up further, bolstered by the increasing use of EU funding.
dovish	It was pointed out that the slowdown in global economic activity curbed inflationary pressure, prompting central banks of many countries to ease their monetary policy. 
dovish	The financial crisis in some segments of the international credit market could lead to a downswing in European economic growth.
neutral	The NBR Board has decided to pursue an adequate control of liquidity via open-market operations in line with financial market conditions.
hawkish	The improvement in economic activity in Romania has further been fostered by the favourable performance of industrial output, fuelled mainly by external demand growth and the gradually rebounding domestic demand, amid a further narrow current account deficit.
neutral	The Board agreed that monetary policy decision-making was encumbered with greater uncertainty owing to the debt problems in certain countries.
hawkish	The growing domestic economy was fostering higher inflation
neutral	Board members deemed that real monetary conditions had remained highly accommodative in July and August.
hawkish	It was indicated that wage growth continued to exceed labour productivity growth, which was conducive to growing inflationary pressure.
hawkish	Discussions on labour market developments referred to the slightly faster rise in the number of employees economy-wide in 2016 Q4, together with the further fall in unemployment rate, which had touched a new record low in January 2017.
dovish	At the close of the meeting the Board decided unanimously to lower the CNB two-week repo rate to 3.50%, effective 8 August 2004.
neutral	In contrast with these scenarios, the risk that the euro-area sovereign debt crisis would escalate had increased.
neutral	The persistence of uncertainties related to trends in the global economy, capital flows, administered prices and volatile prices are also worth mentioning.
dovish	Monetary-policy relevant inflation would decline below the target at the end of this year and would remain below it until the end of the forecast horizon. 
dovish	At the same time, it was emphasized that inflation forecasts had been once again revised downwards, indicating that deflation was likely to persist somewhat beyond the end of 2014.
hawkish	The majority of Monetary Council members judged that inflation was likely to be considerably above the Bank?s 3% target in the coming quarters, due to the significant cost shocks hitting the economy.
hawkish	The labour market was regarded as one of the major sources of inflation pressures. 
dovish	The inflation outlook reconfirms a slowdown in both headline and core inflation in the forthcoming period.
dovish	The Board agreed that the overall balance of risks posed a slight downside risk to inflation. 
dovish	They also pointed to the symptoms of an economic weakening.
dovish	The most recent assessments reconfirm the outlook for the annual inflation rate to enter and remain in negative territory over the short term, as a result of broadening the scope of the reduced VAT rate to all food items and public food services as of 1 June 2015, but also amid the narrowing of the negative output gap at a quicker pace and the rise in unit labour costs.
hawkish	Inflation had risen to levels not seen for several decades in a number of countries, which had been further aggravated by disruptions in supply across a growing range of markets, in addition to persistent rises in commodity and energy prices.
neutral	In their addresses, Board members first referred to recent inflation developments.
hawkish	Labour demand had remained strong, and therefore the unemployment rate had fallen further in the second quarter, accompanied by an increase in the number of employees.
neutral	In the opinion of some Council members, the assessment of the balance of risks for future inflation did not provide clear grounds for tightening the monetary policy at the present meeting.
hawkish	The Monetary Council unanimously took a decision that launching a cycle of interest rate hikes was warranted to ensure price stability, avoid persistent inflationary risks, and anchor inflation expectations.
neutral	A majority of the board members assessed the risks to the forecast as being significant but not tilted in either direction overall.
neutral	In the discussion that followed the presentation of the situation report, the Board clearly agreed that the economy was moving essentially in line with the forecast from the fifth situation report. 
hawkish	With a general tightening of monetary policy conditions, the cycle of base rate hikes was a definite indication to economic agents, that monetary policy was committed to low inflation. 
dovish	While discussing inflation developments, it was stressed that both the annual CPI and core inflation remained at low levels, even though a rise in the CPI close to the target could be expected as early as in September 2010.
dovish	The increase in annual inflation rate has nevertheless been marginally lower than that projected in the most recent forecasting exercise, reflecting a relatively slower pass-through of the VAT hike to consumer prices, given the persistence of the negative output gap.
dovish	Lasting geopolitical tensions could lead to a decline in external demand, associated with a rise in the risk premium.
hawkish	In the opinion of the majority of Council members, a significant risk factor of inflation growth is the currently observed acceleration in wage growth in the corporate sector.
neutral	These decisions, along with the consistent implementation of commitments made by the Romanian authorities under the financing agreements with international institutions, will ensure the preservation of prospects of a sustainable resumption of disinflation and a robust recovery of the economy in the context of the nominal and real convergence process.
dovish	Industrial production had fallen in September compared to a year earlier.
hawkish	The rise had primarily been driven by the electricity price hike, as well as by fuel price developments and faster core inflation.
hawkish	Both headline inflation and monetary-policy relevant inflation in 2012 were higher than in the baseline scenario of the previous forecast.
neutral	The board members agreed that macroeconomic developments in the last quarter had essentially confirmed the predictions of the previous forecast, as the external inflation pressures and the decline in commodity prices were both gradually fading.
hawkish	The Monetary Council decided to begin gradually withdrawing the government securities purchase programme from 24 August while considering aspects of maintaining market stability.
neutral	It was said in the discussion that monetary policy should take into account not only the attainment of the inflation target in consumer prices, but also long-term financial stability.
neutral	In assessing the various interest rate policy options, the overwhelming majority of members agreed that under the current circumstances the Council should continue with its wait-and-see approach.
dovish	Statistical estimates point to a consolidation of the disinflation process which is projected to be reflected in a slowdown of the average annual inflation rate to 5.0 percent in the coming period.
neutral	In the context of the domestic and foreign risks discussed above, the prevailing opinion among the board members was that the central bank should be forward-looking and prudent.
hawkish	It was said several times that if domestic inflationary pressures were higher than forecasted, it would be appropriate to increase the two-week repo rate by more than the standard step of 0.25 percentage point.
neutral	Other potential impact channels on the Czech economy were also mentioned in the discussion of the considerable uncertainty surrounding the future course of the US economy and the Czech Republic?s main trading partner economies. 
hawkish	In their analysis, Board members pointed out the major role that supply-side factors continued to play in the configuration of the upward path of the forecasted annual inflation rate, especially over the short time horizon.
hawkish	Council members again drew attention to the fact that inflation was expected to be temporarily around 4 percent in the spring months due to base effects and the increase in excise taxes on tobacco products at the beginning of the year.
dovish	The majority of the board members also agreed that there was an increasing likelihood of commencing foreign exchange interventions in order to further ease monetary policy.
neutral	The Board discussed domestic economic developments and their effect on inflation.
hawkish	They observed that the annual inflation rate had continued to leap during the first two months of 2017 Q4, going up from 1.77 percent in September to 2.63 percent in October and to 3.23 percent in November, close to the upper bound of the variation band of the flat target and significantly above the forecast.
hawkish	They also emphasised that given the growing importance of global factors in determining domestic inflation developments, an important indicator of domestic inflationary pressure is the growth rate of services prices, which has been gradually rising since mid-2006 and which now significantly exceeds the growth rate of prices of consumer goods and services.
neutral	As a result, risks to the outlook for domestic inflation had become balanced again.
neutral	A majority of the board members agreed that inflation expectations were well anchored and that the rise in headline inflation due to the potential VAT change would be only temporary, as evidenced by previous experience.
neutral	The members essentially agreed that it continued to be difficult to assess the developments on the labour market.
neutral	The Board discussed the existing commitment that the CNB would not discontinue the use of the exchange rate as a monetary policy instrument before the start of 2017.
neutral	Some of the members argued, however, that there might be structural impacts linked with redistributions between the household and corporate sectors and between individual household income groups.
hawkish	It was noted that, in September, the annual increase in credit to the private sector had continued to accelerate both in nominal and real terms.
dovish	The Board stated that the domestic economy was currently exposed to an unusual combination of anti-inflationary shocks of a cost, exchange rate and demand nature. 
dovish	Global investor sentiment had deteriorated since the Council?s previous policy decision and the probability of tensions in financial markets had increased. 
neutral	At the same time, the deepening of the financial crisis on global markets has triggered uncertainties surrounding the world economic outlook and the implications on the Romanian economy.
hawkish	While referring to the labour market situation, it was pointed out that the number of the employed in the economy increased in 2010 Q2 and employment in the enterprise sector continued to rise gradually in Q3.
hawkish	Discussing the developments in Poland?s real economy, it was emphasised that the 2018 Q2 GDP data pointed to continued robust economic growth. 
dovish	When referring to consumption decline, some Council members pointed out that it was largely driven by worsening situation in the labour market, including low wage growth and intensified concerns about job loss amidst heightened unemployment.
hawkish	Members agreed that there had been a clear, albeit previously unexpected, improvement in perceptions of risks in the past month. 
hawkish	Wage dynamics stayed above productivity growth, emphasizing the risks of deteriorating external competitiveness and of labour cost-related inflationary pressures.
dovish	In response to the adverse economic effects arising from the coronavirus pandemic, the MNB had expanded significantly the central bank balance sheet in 2020, thereby supporting the recovery of economic growth as well.
hawkish	Other Council members, however, pointed to the rising inflation expectations in the United States.
dovish	It was repeatedly noted that the crisis in the US financial markets and the slowdown of the US economy could have an anti-inflationary effect.
dovish	The Board agreed that the Czech economy, which is highly open, would be hard hit by the slump in external demand.
neutral	In connection with the timing of the exit, the board members discussed the robustness of the current inflation trend.
dovish	In particular, the outlook for the euro area was deteriorating, interest rates were falling around the world, and prices of commodities, energy-producing materials and food were decreasing sharply.
dovish	The negative output gap might close at the end of the forecast horizon.
neutral	Inflation, which was being driven by one-off price deregulations and changes to tax rates, should therefore have very limited impacts on inflation expectations.
hawkish	As the increased value added tax will immediately trigger a significant rise of consumer price levels - and consequently a temporary pick-up in inflation - the NBR will act to limit the second-round effects of this measure and firmly anchor inflation expectations at low levels.
dovish	Some thought that the trend inflation measures, indicating a sustained fall in inflation, as well as better-than-expected readings of recent tradables inflation suggested that upside risks to inflation may have fallen since May.
neutral	The Board discussed the risks of the forecast.
hawkish	As for the cyclical position of the economy, Board members remarked that, in Q3, economic growth had witnessed the fourth successive faster-than-expected acceleration, which had also been the most significant one; the annual growth rate of GDP had climbed to 8.8 percent, from 6.1 percent in Q2, given that, contrary to forecasts, its quarterly rate had followed a more pronounced upward trend to a ten-year high. 
neutral	The members of the Council emphasised that the assessment of the NBP?s interest rates level consistent with ensuring price stability in the medium term would depend on the data to be released in the coming months.
dovish	Other members proposed that it should be cut by 25 basis points. 
neutral	The current setting of the monetary conditions was assessed as roughly neutral.
dovish	The NBR Board will continue to vigilantly monitor monetary and macroeconomic developments, standing ready to adjust its instrument settings in order to ensure the maintenance of disinflation on the projected trajectory and consolidate European Union convergence, relying also on the support from other components of the macroeconomic policy mix.
hawkish	It was observed that the slightly faster-than-expected increase had been triggered by supply-side factors, especially the significant, larger-than-anticipated hikes in fuel prices ? amid the rise in the oil price and in the exchange rate of the leu against the US dollar ? and in tobacco product prices.
dovish	Several members, however, argued that reducing interest rates in a sequence of small steps might better facilitate achievement of the Bank?s long-term monetary policy objectives.
neutral	Despite having slowed last year, the Czech economy remained close to its potential output level.
dovish	Some Council members emphasised that according to most forecasts inflation in those economies would remain at a relatively low level in the coming years, which would be conducive to lower inflation in the world economy.
hawkish	Year-on-year inflation was 6.67 percent in November 2007, remaining above the upper limit of the target band, due to a steep increase in food prices and in the tariffs of services indexed to the leu's exchange rate.
dovish	The economy was below its potential and was not emerging from the trough of the business cycle, and domestic demand was depressed.
dovish	A slump in production capacity utilisation would imply a need to adapt to the new market conditions in the Czech economy and abroad. 
neutral	After the presentation, the Board went on to discuss the newly available information and the risks of the January forecast.
neutral	The Monetary Council would continue to closely monitor developments in the global financial environment.
hawkish	Higher expectations regarding economic growth and interest rates in the euro area were presented as a moderate upside risk. 
neutral	While analysing inflation developments, the Council members pointed to further decline in CPI inflation which went down to 2.4% in December 2012, i.e. to the level consistent with the NBP inflation target of 2.5%.
neutral	It was said repeatedly that in an economy where inflation had long been close to, or below, the inflation target, inflation expectations were well anchored.
neutral	Leaving monetary policy rates unchanged should be enough to enable monetary-policy relevant inflation to return into the lower half of the tolerance band around the inflation target at the forecast horizon.
neutral	Council members could not agree as to the impact of the April and June interest rate increases on the exchange rate of the zloty.
hawkish	Board members noted that the number of employees economy-wide had continued to increase at the relatively robust pace seen a quarter earlier, while the unemployment rate had fallen by another 0.2 percentage points to a new post-crisis low.
hawkish	Inflation would rise well above the upper boundary of the tolerance band around the 2% target in the quarters ahead. 
hawkish	In a discussion about the fiscal policy changes, the opinion was expressed that the implementation of the tax reform might further spur corporate and private investment. 
neutral	The external environment was marked by tensions and volatility, amid the adverse reaction of financial markets to the escalating sovereign debt crisis, the deepening of problems faced by the European banking system and the lingering uncertainties related to the world economic growth outlook. 
neutral	In February 2021, the average annual CPI inflation rate remained flat at the 2.6 percent level reported in December 2020.
hawkish	There was also discussion of the observed growth in investment activity, especially in the machinery and equipment item, which is traditionally dominated by private investment.
dovish	The annual pace of economic growth witnessed a slowdown, owing primarily to the deceleration in domestic demand dynamics, largely attributable to the negative contribution of gross fixed capital formation.
neutral	In line with the new forecast, the Board also stated that the Czech National Bank would not discontinue the use of the exchange rate as a monetary policy instrument before 2017. 
neutral	The Council set the discount rate at 4.00% on an annual basis. 
dovish	In this respect, several members pointed out that the expected decline of corporate production and the deterioration of profitability should result in the gradual shrinking of the balance of payments deficit, which might mitigate external vulnerability.
dovish	Mortgage bond purchases would take place in the primary and the secondary markets. 
dovish	NBP will also offer bill discount credit intended to refinance corporate loans granted by banks.
neutral	The members of the Council also discussed the impact of the zloty exchange rate on inflation.
neutral	Members arguing for maintaining rates were of the view that as long as there was no clear-cut evidence of the perceived inflationary risks materialising, the Council should not alter its current ?wait-and-see? approach.
dovish	That had entailed a sudden worsening of the global financial market sentiment and the increase to extreme levels in the volatility of prices for all major asset classes.
hawkish	Several members took the view that there was a significant possibility that the cost shocks would be passed through into prices and, as a result, inflation would remain above the target in 2012.
hawkish	Yet, the majority of the Council members argued that a marked rise in inflation expectations combined with a strong growth in commodity prices in the global markets created, in a situation of continuing economic recovery, a risk of persisting heightened inflation. 
dovish	While discussing the investment activity of enterprises it was pointed out that corporate investment was being curtailed due to low production capacity utilization, relatively low demand growth and high uncertainty about the outlook for global economic growth as well as about changes in public finances.
hawkish	Another factor suggesting a recovery of the global economy was quite high capacity utilisation in the area of commodities, whose prices might turn into a major inflationary factor again.
hawkish	Data illustrate a pick-up in private consumption and investment growth, bolstered by the recovery of lending in local currency, to households in particular, along with a sizeable advance in unit wage costs across the industrial sector.
